clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,452,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,453,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,453,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,454,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,454,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,455,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,455,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,456,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,456,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,457,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,457,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,458,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,458,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,459,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,459,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,460,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,460,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,461,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,461,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,462,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,462,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,463,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,463,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,464,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,464,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,465,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,465,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,466,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,466,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,467,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,467,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,468,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,468,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,469,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,469,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,470,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,470,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,471,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,471,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,472,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,472,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,473,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,473,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,474,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,474,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,475,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,475,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,476,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,476,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,477,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,477,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,478,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,478,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,479,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,479,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,480,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,480,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,481,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,481,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,482,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,482,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,483,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,483,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,484,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,484,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,485,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,485,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,486,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,486,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,487,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,487,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,488,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,488,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,489,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,489,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,490,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,490,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,491,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,491,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,492,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,492,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,493,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,493,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,494,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,494,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,495,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,495,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,496,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,496,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,497,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,497,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,498,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,498,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,499,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,499,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,500,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,500,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,501,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,501,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,502,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,502,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,503,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,503,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,504,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,504,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,505,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,505,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,506,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,506,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,507,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,507,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,508,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,508,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,509,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,509,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,510,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,510,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,511,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,511,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,512,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,512,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,513,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,513,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,514,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,514,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,515,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,515,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,516,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,516,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,517,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,517,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,518,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,518,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,519,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,519,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,520,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,520,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,521,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,521,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,522,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,522,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,523,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,523,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,524,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,524,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,525,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,525,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,526,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,526,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,527,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,527,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,528,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,528,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,529,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,529,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,530,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,530,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,531,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,531,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,532,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,532,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,533,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,533,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,534,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,534,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,535,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,535,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,536,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,536,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,537,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,537,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,538,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,538,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,539,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,539,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,540,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,540,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,541,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,541,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,542,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,542,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,543,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,543,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,544,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,544,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,545,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,545,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,546,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,546,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,547,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,547,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,548,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,548,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,549,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,549,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,550,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,550,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,551,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,551,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
