clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game1/Clip5,0,38,player_top,522.7120361328125,550.3145751953125,485.133056640625,398.3513488769531,560.291015625,550.3145751953125,0.8631207346916199
game1/Clip5,1,38,player_top,532.9459228515625,553.6875610351562,493.74407958984375,401.7526550292969,572.147705078125,553.6875610351562,0.8855064511299133
game1/Clip5,2,38,player_top,537.5941162109375,554.477294921875,493.98577880859375,389.2794189453125,581.202392578125,554.477294921875,0.8760349750518799
game1/Clip5,3,38,player_top,538.2721557617188,555.1248779296875,492.2873840332031,383.09814453125,584.2569580078125,555.1248779296875,0.885639488697052
game1/Clip5,4,38,player_top,537.414306640625,555.34033203125,490.2438659667969,379.69879150390625,584.5847778320312,555.34033203125,0.8693922758102417
game1/Clip5,5,38,player_top,536.673583984375,555.4675903320312,488.92840576171875,377.0594482421875,584.4187622070312,555.4675903320312,0.8968037366867065
game1/Clip5,6,38,player_top,537.7530517578125,555.7788696289062,489.7062072753906,374.9921569824219,585.7998657226562,555.7788696289062,0.8904364109039307
game1/Clip5,7,38,player_top,539.1703491210938,555.9241943359375,491.2622375488281,374.41192626953125,587.0784301757812,555.9241943359375,0.9008510708808899
game1/Clip5,8,38,player_top,540.439453125,556.3636474609375,492.6471252441406,373.646484375,588.2318115234375,556.3636474609375,0.8995873332023621
game1/Clip5,9,38,player_top,541.9050903320312,556.6309204101562,494.4187316894531,373.6203918457031,589.3914794921875,556.6309204101562,0.8943026661872864
game1/Clip5,10,38,player_top,544.0418701171875,556.6048583984375,496.8583984375,373.05096435546875,591.2254028320312,556.6048583984375,0.884489119052887
game1/Clip5,11,38,player_top,545.9613647460938,556.9415893554688,498.9505920410156,372.43804931640625,592.9721069335938,556.9415893554688,0.8909372687339783
game1/Clip5,12,38,player_top,547.8292236328125,557.1214599609375,501.0996398925781,371.88104248046875,594.558837890625,557.1214599609375,0.8835656046867371
game1/Clip5,13,38,player_top,548.8992919921875,556.9755859375,502.5107727050781,371.0831604003906,595.287841796875,556.9755859375,0.879622757434845
game1/Clip5,14,38,player_top,549.6141357421875,556.8507080078125,503.59228515625,370.31964111328125,595.635986328125,556.8507080078125,0.8849549293518066
game1/Clip5,15,38,player_top,549.8934936523438,556.9185180664062,504.2823791503906,369.4120788574219,595.5045776367188,556.9185180664062,0.882228672504425
game1/Clip5,16,38,player_top,549.391845703125,557.1749877929688,503.5984802246094,365.9994812011719,595.1851806640625,557.1749877929688,0.8646215200424194
game1/Clip5,17,52,player_top,791.2508544921875,162.72369384765625,762.5611572265625,97.72106170654297,819.9405517578125,162.72369384765625,0.8412010073661804
game1/Clip5,18,52,player_top,790.798583984375,162.61093139648438,762.3638305664062,97.1707763671875,819.2333374023438,162.61093139648438,0.8373719453811646
game1/Clip5,19,52,player_top,790.496337890625,162.61758422851562,762.0744018554688,96.2100601196289,818.9183349609375,162.61758422851562,0.8542525768280029
game1/Clip5,20,38,player_top,547.4351806640625,544.0305786132812,511.2223815917969,386.15179443359375,583.6480102539062,544.0305786132812,0.8554370403289795
game1/Clip5,21,38,player_top,551.2537231445312,537.0007934570312,513.4937133789062,368.2828063964844,589.0137329101562,537.0007934570312,0.8284252882003784
game1/Clip5,22,52,player_top,786.6988525390625,162.36412048339844,758.414306640625,92.78912353515625,814.9834594726562,162.36412048339844,0.8547895550727844
game1/Clip5,23,52,player_top,782.603759765625,162.30218505859375,754.4917602539062,91.49796295166016,810.7156982421875,162.30218505859375,0.8566283583641052
game1/Clip5,24,38,player_top,560.1552124023438,520.4100341796875,525.9482421875,356.9076843261719,594.3621826171875,520.4100341796875,0.8719541430473328
game1/Clip5,25,38,player_top,558.1798095703125,520.2785034179688,526.2210083007812,365.15716552734375,590.138671875,520.2785034179688,0.8524559140205383
game1/Clip5,26,38,player_top,559.8142700195312,520.3477172851562,528.5806884765625,369.35357666015625,591.0478515625,520.3477172851562,0.900819718837738
game1/Clip5,27,38,player_top,556.7542724609375,521.6845703125,526.0877075195312,371.8196105957031,587.4207763671875,521.6845703125,0.8862383961677551
game1/Clip5,28,38,player_top,556.913330078125,528.5724487304688,525.6386108398438,374.9449157714844,588.1880493164062,528.5724487304688,0.8802884221076965
game1/Clip5,29,38,player_top,556.9798583984375,532.8008422851562,526.0304565429688,380.7216491699219,587.9293212890625,532.8008422851562,0.8793083429336548
game1/Clip5,30,38,player_top,558.0345458984375,535.3631591796875,527.555908203125,385.9473876953125,588.51318359375,535.3631591796875,0.8945742845535278
game1/Clip5,31,38,player_top,559.6014404296875,536.1087036132812,529.6544799804688,390.351318359375,589.54833984375,536.1087036132812,0.8781538009643555
game1/Clip5,32,38,player_top,561.979248046875,536.4356689453125,531.9816284179688,391.8704833984375,591.976806640625,536.4356689453125,0.8697972893714905
game1/Clip5,33,38,player_top,562.9586791992188,535.4273071289062,532.5801391601562,389.7735900878906,593.3372192382812,535.4273071289062,0.8818567991256714
game1/Clip5,34,38,player_top,563.1704711914062,534.9967041015625,532.2020874023438,385.8997802734375,594.1388549804688,534.9967041015625,0.8844410181045532
game1/Clip5,35,38,player_top,563.8336181640625,529.4548950195312,533.5315551757812,382.16571044921875,594.1357421875,529.4548950195312,0.8852194547653198
game1/Clip5,36,38,player_top,565.885498046875,518.8942260742188,537.0834350585938,378.79620361328125,594.6875610351562,518.8942260742188,0.8920027613639832
game1/Clip5,37,38,player_top,567.47021484375,513.8095703125,539.1236572265625,375.8792419433594,595.8167114257812,513.8095703125,0.8901666402816772
game1/Clip5,38,38,player_top,568.383544921875,511.6853942871094,540.0042114257812,373.4322204589844,596.7628173828125,511.6853942871094,0.8922420144081116
game1/Clip5,39,38,player_top,569.2005615234375,510.3355407714844,540.275146484375,368.55804443359375,598.1260375976562,510.3355407714844,0.8755078315734863
game1/Clip5,40,38,player_top,569.6309204101562,506.9722595214844,540.5868530273438,362.9053649902344,598.6749877929688,506.9722595214844,0.871484100818634
game1/Clip5,41,38,player_top,569.5743408203125,498.6553955078125,541.3814697265625,357.34918212890625,597.7672729492188,498.6553955078125,0.8833611607551575
game1/Clip5,42,38,player_top,569.9395751953125,490.26959228515625,542.6243896484375,352.650390625,597.2548217773438,490.26959228515625,0.8790236711502075
game1/Clip5,43,38,player_top,570.953125,482.2397766113281,544.4904174804688,348.9879455566406,597.415771484375,482.2397766113281,0.8898796439170837
game1/Clip5,44,38,player_top,572.1318359375,476.4471740722656,546.115478515625,346.1407165527344,598.1482543945312,476.4471740722656,0.8920781016349792
game1/Clip5,45,38,player_top,574.52197265625,472.927490234375,548.0128173828125,344.2748107910156,601.0311889648438,472.927490234375,0.9016359448432922
game1/Clip5,46,38,player_top,574.4873657226562,471.72760009765625,546.9705810546875,342.3085021972656,602.004150390625,471.72760009765625,0.9137604832649231
game1/Clip5,47,38,player_top,573.0625,470.70703125,544.3629760742188,340.2101135253906,601.7620239257812,470.70703125,0.915648341178894
game1/Clip5,48,38,player_top,570.3935546875,466.4619445800781,541.060546875,337.38037109375,599.7266235351562,466.4619445800781,0.9135001301765442
game1/Clip5,49,38,player_top,568.3801879882812,459.3968811035156,539.1671142578125,334.4281311035156,597.59326171875,459.3968811035156,0.9065982699394226
game1/Clip5,50,38,player_top,564.6177978515625,454.0448303222656,535.5541381835938,331.18927001953125,593.681396484375,454.0448303222656,0.8840014338493347
game1/Clip5,51,38,player_top,564.5438232421875,451.0918884277344,534.6094360351562,326.936767578125,594.4781494140625,451.0918884277344,0.8649130463600159
game1/Clip5,52,38,player_top,566.04248046875,448.6240234375,534.8905029296875,321.9757080078125,597.1945190429688,448.6240234375,0.8082519173622131
game1/Clip5,53,52,player_top,652.26171875,163.77976989746094,630.519287109375,95.0127944946289,674.0040893554688,163.77976989746094,0.8414289951324463
game1/Clip5,54,38,player_top,575.2811279296875,443.9201354980469,539.8569946289062,312.26458740234375,610.7052612304688,443.9201354980469,0.8900024890899658
game1/Clip5,55,38,player_top,579.2140502929688,436.9377746582031,542.8079223632812,308.82037353515625,615.6201782226562,436.9377746582031,0.9023227095603943
game1/Clip5,56,38,player_top,584.8534545898438,432.3709411621094,546.4686889648438,304.3420104980469,623.2382202148438,432.3709411621094,0.8958491683006287
game1/Clip5,57,38,player_top,592.034423828125,430.2852478027344,550.95751953125,298.66802978515625,633.111328125,430.2852478027344,0.8832117915153503
game1/Clip5,58,38,player_top,598.91015625,423.7270812988281,556.8682861328125,293.3818664550781,640.9519653320312,423.7270812988281,0.8735151290893555
game1/Clip5,59,38,player_top,599.1435546875,415.73468017578125,557.3787231445312,290.3650817871094,640.9083862304688,415.73468017578125,0.8951108455657959
game1/Clip5,60,38,player_top,594.769287109375,403.8034973144531,554.839111328125,287.9300231933594,634.6995239257812,403.8034973144531,0.8679688572883606
game1/Clip5,61,38,player_top,588.4969482421875,392.64923095703125,551.1503295898438,286.46270751953125,625.8435668945312,392.64923095703125,0.8760595321655273
game1/Clip5,62,38,player_top,587.7899169921875,390.9090270996094,550.4514770507812,285.88299560546875,625.1283569335938,390.9090270996094,0.8192483186721802
game1/Clip5,63,38,player_top,590.8106689453125,391.5621643066406,552.7489013671875,284.57879638671875,628.8723754882812,391.5621643066406,0.8675345778465271
game1/Clip5,64,38,player_top,595.0631103515625,391.8675842285156,556.7897338867188,283.5168151855469,633.3364868164062,391.8675842285156,0.8857834339141846
game1/Clip5,65,38,player_top,599.8089599609375,392.2250061035156,560.6554565429688,279.02471923828125,638.9624633789062,392.2250061035156,0.8860023021697998
game1/Clip5,66,38,player_top,605.1636352539062,391.0283203125,566.4594116210938,276.0320739746094,643.8678588867188,391.0283203125,0.8670080304145813
game1/Clip5,67,38,player_top,610.8015747070312,389.5812072753906,573.513427734375,274.858642578125,648.0897216796875,389.5812072753906,0.8683471083641052
game1/Clip5,68,52,player_top,641.3240966796875,163.09046936035156,621.0121459960938,96.85880279541016,661.635986328125,163.09046936035156,0.795283854007721
game1/Clip5,69,38,player_top,617.5679931640625,384.7154541015625,582.3773193359375,270.0792541503906,652.7587280273438,384.7154541015625,0.8700149059295654
game1/Clip5,70,38,player_top,622.1178588867188,380.3548278808594,588.2217407226562,267.09124755859375,656.0139770507812,380.3548278808594,0.8632290363311768
game1/Clip5,71,38,player_top,627.638916015625,379.8867492675781,594.465576171875,265.5016174316406,660.8121948242188,379.8867492675781,0.8675053715705872
game1/Clip5,72,38,player_top,634.146484375,379.9549560546875,601.968017578125,264.86761474609375,666.324951171875,379.9549560546875,0.8443954586982727
game1/Clip5,73,38,player_top,638.7994384765625,379.4659118652344,607.72802734375,264.44061279296875,669.870849609375,379.4659118652344,0.8331788778305054
game1/Clip5,74,38,player_top,642.7696533203125,378.2773132324219,612.8391723632812,263.79345703125,672.7000732421875,378.2773132324219,0.8421463370323181
game1/Clip5,75,38,player_top,646.22021484375,376.0641784667969,617.5581665039062,263.35406494140625,674.88232421875,376.0641784667969,0.838253378868103
game1/Clip5,76,38,player_top,649.73486328125,369.7605895996094,623.3358154296875,263.6372985839844,676.1338500976562,369.7605895996094,0.8000575304031372
game1/Clip5,77,38,player_top,652.7821044921875,367.82708740234375,627.2059326171875,263.1954040527344,678.3582763671875,367.82708740234375,0.811042070388794
game1/Clip5,78,38,player_top,655.3660888671875,366.9078674316406,630.1001586914062,261.24847412109375,680.6320190429688,366.9078674316406,0.8550416231155396
game1/Clip5,79,38,player_top,658.8753051757812,365.17340087890625,634.0718383789062,259.3161926269531,683.6787719726562,365.17340087890625,0.858623743057251
game1/Clip5,80,38,player_top,662.60302734375,362.7381896972656,638.0339965820312,256.3784484863281,687.1720581054688,362.7381896972656,0.854039192199707
game1/Clip5,81,38,player_top,666.0399169921875,360.568603515625,641.4762573242188,254.04312133789062,690.6036376953125,360.568603515625,0.833075761795044
game1/Clip5,82,38,player_top,671.912353515625,357.70703125,647.0831298828125,252.69281005859375,696.7415161132812,357.70703125,0.8632498383522034
game1/Clip5,83,38,player_top,677.4472045898438,355.5361022949219,652.0464477539062,251.49952697753906,702.8479614257812,355.5361022949219,0.8910873532295227
game1/Clip5,84,38,player_top,680.2747802734375,353.1991271972656,654.468994140625,251.87881469726562,706.08056640625,353.1991271972656,0.9031568765640259
game1/Clip5,85,38,player_top,682.2081298828125,351.8899230957031,655.7311401367188,252.5313720703125,708.6851196289062,351.8899230957031,0.9077807068824768
game1/Clip5,86,38,player_top,683.8430786132812,351.54052734375,656.6632690429688,254.29701232910156,711.0228881835938,351.54052734375,0.9085613489151001
game1/Clip5,87,38,player_top,684.2462158203125,351.56036376953125,656.3466796875,255.83038330078125,712.145751953125,351.56036376953125,0.9086884260177612
game1/Clip5,88,38,player_top,684.229736328125,351.6617736816406,655.5402221679688,256.81280517578125,712.9193115234375,351.6617736816406,0.9028517603874207
game1/Clip5,89,38,player_top,683.9173583984375,350.8641052246094,654.543701171875,256.8548583984375,713.2909545898438,350.8641052246094,0.8982959985733032
game1/Clip5,90,38,player_top,682.9700927734375,349.13616943359375,653.3832397460938,256.965087890625,712.5570068359375,349.13616943359375,0.8950132131576538
game1/Clip5,91,38,player_top,682.1671752929688,347.95867919921875,652.1394653320312,256.33673095703125,712.1948852539062,347.95867919921875,0.8900347948074341
game1/Clip5,92,38,player_top,682.0238037109375,347.2437744140625,651.0447387695312,254.2943572998047,713.0028686523438,347.2437744140625,0.8888747692108154
game1/Clip5,93,38,player_top,682.3157958984375,347.02978515625,650.4818725585938,252.8163604736328,714.149658203125,347.02978515625,0.8758747577667236
game1/Clip5,94,38,player_top,683.4303588867188,346.349365234375,650.9529418945312,251.14236450195312,715.9077758789062,346.349365234375,0.8730586171150208
game1/Clip5,95,38,player_top,685.73779296875,345.9176025390625,651.9213256835938,246.52700805664062,719.5542602539062,345.9176025390625,0.8884153366088867
game1/Clip5,96,38,player_top,690.0470581054688,345.80877685546875,655.265625,241.82806396484375,724.8284912109375,345.80877685546875,0.8922243118286133
game1/Clip5,97,38,player_top,692.54296875,345.11639404296875,656.80224609375,236.44847106933594,728.2837524414062,345.11639404296875,0.8872648477554321
game1/Clip5,98,38,player_top,694.0928955078125,344.7276306152344,657.2765502929688,231.23716735839844,730.9093017578125,344.7276306152344,0.8834192156791687
game1/Clip5,99,38,player_top,696.2379150390625,344.740966796875,658.6593017578125,227.7236328125,733.8165893554688,344.740966796875,0.8830976486206055
game1/Clip5,100,38,player_top,697.1854248046875,343.850830078125,659.8734741210938,227.13804626464844,734.4973754882812,343.850830078125,0.8888600468635559
game1/Clip5,101,38,player_top,698.1766357421875,341.5374755859375,662.7151489257812,231.35540771484375,733.6381225585938,341.5374755859375,0.8950201869010925
game1/Clip5,102,38,player_top,700.5374145507812,340.597900390625,666.052734375,233.59323120117188,735.0220947265625,340.597900390625,0.8942446708679199
game1/Clip5,103,38,player_top,703.8617553710938,340.3921813964844,669.6464233398438,233.03042602539062,738.0770874023438,340.3921813964844,0.8727580308914185
game1/Clip5,104,38,player_top,708.11572265625,340.93133544921875,674.1625366210938,231.88600158691406,742.0689697265625,340.93133544921875,0.8766558766365051
game1/Clip5,105,38,player_top,712.4842529296875,341.6739501953125,678.9776000976562,230.4099884033203,745.9909057617188,341.6739501953125,0.8659862875938416
game1/Clip5,106,38,player_top,717.1336669921875,341.7154541015625,684.3768310546875,228.90631103515625,749.8905029296875,341.7154541015625,0.8536992073059082
game1/Clip5,107,38,player_top,723.4008178710938,342.2593994140625,691.397216796875,228.3466339111328,755.4044189453125,342.2593994140625,0.8097989559173584
game1/Clip5,108,38,player_top,729.4595947265625,342.3895263671875,698.1621704101562,228.17662048339844,760.757080078125,342.3895263671875,0.801986575126648
game1/Clip5,109,38,player_top,734.813232421875,342.44921875,704.080810546875,228.95811462402344,765.5455932617188,342.44921875,0.8207942843437195
game1/Clip5,110,38,player_top,738.9166870117188,341.8983459472656,709.0401000976562,230.5963897705078,768.7932739257812,341.8983459472656,0.8388841152191162
game1/Clip5,111,38,player_top,741.5159912109375,341.27154541015625,712.6173095703125,232.91339111328125,770.4147338867188,341.27154541015625,0.8419160842895508
game1/Clip5,112,38,player_top,742.5275268554688,340.4002380371094,714.4628295898438,234.88148498535156,770.5922241210938,340.4002380371094,0.8705888986587524
game1/Clip5,113,38,player_top,742.0359497070312,339.9466247558594,714.5437622070312,237.0636749267578,769.5281372070312,339.9466247558594,0.8875249624252319
game1/Clip5,114,38,player_top,740.9307861328125,339.0960693359375,713.7919921875,238.9127197265625,768.069580078125,339.0960693359375,0.8696836233139038
game1/Clip5,115,38,player_top,738.9017944335938,337.02532958984375,711.8450927734375,239.46266174316406,765.95849609375,337.02532958984375,0.8621280789375305
game1/Clip5,116,38,player_top,736.430908203125,334.92431640625,709.18505859375,239.57139587402344,763.6766967773438,334.92431640625,0.8674605488777161
game1/Clip5,117,38,player_top,733.69287109375,332.19207763671875,706.2686767578125,239.86312866210938,761.1171264648438,332.19207763671875,0.8789471387863159
game1/Clip5,118,38,player_top,730.1018676757812,330.8722229003906,701.9862670898438,240.13861083984375,758.2174682617188,330.8722229003906,0.8726612329483032
game1/Clip5,119,38,player_top,725.7767944335938,332.4078063964844,696.123046875,240.16041564941406,755.4305419921875,332.4078063964844,0.86419677734375
game1/Clip5,120,38,player_top,721.896240234375,333.5411682128906,691.1205444335938,240.23828125,752.6719970703125,333.5411682128906,0.8824025392532349
game1/Clip5,121,38,player_top,717.0282592773438,334.094482421875,685.3316040039062,239.9998016357422,748.7249145507812,334.094482421875,0.8829587697982788
game1/Clip5,122,38,player_top,711.15087890625,333.85107421875,678.5186767578125,238.259765625,743.7830200195312,333.85107421875,0.8813275694847107
game1/Clip5,123,38,player_top,704.7809448242188,333.4980773925781,671.3511962890625,236.0088653564453,738.210693359375,333.4980773925781,0.8759394288063049
game1/Clip5,124,38,player_top,698.16064453125,333.1176452636719,663.81396484375,231.9157257080078,732.5072631835938,333.1176452636719,0.861709475517273
game1/Clip5,125,38,player_top,692.130615234375,331.0304870605469,657.7042236328125,228.07151794433594,726.5569458007812,331.0304870605469,0.8497859835624695
game1/Clip5,126,38,player_top,686.3460693359375,329.19793701171875,652.2777709960938,225.41717529296875,720.4143676757812,329.19793701171875,0.852859377861023
game1/Clip5,127,38,player_top,681.7335205078125,327.7902526855469,648.3145141601562,224.0357208251953,715.1524658203125,327.7902526855469,0.8542471528053284
game1/Clip5,128,38,player_top,677.2609252929688,327.38134765625,644.3666381835938,223.55999755859375,710.1552124023438,327.38134765625,0.8759446144104004
game1/Clip5,129,38,player_top,671.54443359375,327.2727355957031,638.8947143554688,223.37872314453125,704.1941528320312,327.2727355957031,0.8709151744842529
game1/Clip5,130,38,player_top,664.3274536132812,326.61187744140625,631.8240966796875,223.82247924804688,696.830810546875,326.61187744140625,0.8615605235099792
game1/Clip5,131,38,player_top,655.1393432617188,328.94952392578125,621.5025024414062,224.94735717773438,688.7761840820312,328.94952392578125,0.892136812210083
game1/Clip5,132,38,player_top,647.6744384765625,331.58203125,613.538330078125,228.37652587890625,681.810546875,331.58203125,0.894110381603241
game1/Clip5,133,38,player_top,642.7540283203125,333.8078918457031,608.6720581054688,232.39132690429688,676.8360595703125,333.8078918457031,0.8898768424987793
game1/Clip5,134,38,player_top,641.3458862304688,334.1880187988281,607.4846801757812,235.47894287109375,675.2070922851562,334.1880187988281,0.8846890330314636
game1/Clip5,135,38,player_top,641.229248046875,333.0422668457031,607.5228881835938,236.7797393798828,674.9356689453125,333.0422668457031,0.8734025359153748
game1/Clip5,136,38,player_top,641.10009765625,332.1449279785156,607.4405517578125,237.79844665527344,674.7596435546875,332.1449279785156,0.8734808564186096
game1/Clip5,137,38,player_top,640.7822265625,332.04827880859375,606.9487915039062,239.20150756835938,674.6156005859375,332.04827880859375,0.8614047169685364
game1/Clip5,138,38,player_top,640.602294921875,331.57171630859375,606.5081787109375,239.81356811523438,674.6964721679688,331.57171630859375,0.8787047863006592
game1/Clip5,139,38,player_top,638.8372802734375,331.0974426269531,604.8567504882812,240.58363342285156,672.81787109375,331.0974426269531,0.8850144147872925
game1/Clip5,140,38,player_top,634.245361328125,330.32513427734375,601.2648315429688,241.82278442382812,667.2259521484375,330.32513427734375,0.8395359516143799
game1/Clip5,141,52,player_top,641.3240966796875,163.09046936035156,621.0121459960938,96.85880279541016,661.635986328125,163.09046936035156,0.795283854007721
game1/Clip5,142,52,player_top,641.3240966796875,163.09046936035156,621.0121459960938,96.85880279541016,661.635986328125,163.09046936035156,0.795283854007721
game1/Clip5,143,52,player_top,641.3240966796875,163.09046936035156,621.0121459960938,96.85880279541016,661.635986328125,163.09046936035156,0.795283854007721
game1/Clip5,144,52,player_top,641.3240966796875,163.09046936035156,621.0121459960938,96.85880279541016,661.635986328125,163.09046936035156,0.795283854007721
game1/Clip5,145,52,player_top,641.3240966796875,163.09046936035156,621.0121459960938,96.85880279541016,661.635986328125,163.09046936035156,0.795283854007721
game1/Clip5,146,38,player_top,621.6908569335938,331.244140625,590.98046875,245.3860626220703,652.4012451171875,331.244140625,0.8319764733314514
game1/Clip5,147,38,player_top,620.052734375,330.96661376953125,589.2369384765625,244.9153289794922,650.8685302734375,330.96661376953125,0.82621169090271
game1/Clip5,148,38,player_top,614.9982299804688,330.3291931152344,584.5241088867188,243.76724243164062,645.4723510742188,330.3291931152344,0.8473324179649353
game1/Clip5,149,38,player_top,610.6986694335938,330.5908508300781,580.6473388671875,243.3237762451172,640.75,330.5908508300781,0.8472691178321838
game1/Clip5,150,38,player_top,608.4854125976562,330.3567810058594,578.231689453125,240.48196411132812,638.7391357421875,330.3567810058594,0.8591014742851257
game1/Clip5,151,38,player_top,606.887939453125,329.67413330078125,576.6392211914062,237.8387451171875,637.1366577148438,329.67413330078125,0.8604865670204163
game1/Clip5,152,38,player_top,604.28955078125,327.9316101074219,574.6737060546875,236.30870056152344,633.9053344726562,327.9316101074219,0.8533154726028442
game1/Clip5,153,38,player_top,602.7603149414062,325.9981689453125,573.8687744140625,234.8184814453125,631.65185546875,325.9981689453125,0.8575403690338135
game1/Clip5,154,38,player_top,599.7774658203125,324.4959411621094,571.2276611328125,233.39227294921875,628.3272705078125,324.4959411621094,0.8600937724113464
game1/Clip5,155,38,player_top,595.8429565429688,322.8191223144531,567.426513671875,231.74505615234375,624.2593994140625,322.8191223144531,0.8598313331604004
game1/Clip5,156,38,player_top,592.256591796875,321.3833312988281,563.7653198242188,229.8507843017578,620.7479248046875,321.3833312988281,0.8608289957046509
game1/Clip5,157,38,player_top,589.35302734375,320.4871826171875,560.5609130859375,227.71400451660156,618.1451416015625,320.4871826171875,0.8724902272224426
game1/Clip5,158,38,player_top,587.4237060546875,320.11358642578125,558.3701782226562,225.71701049804688,616.477294921875,320.11358642578125,0.8740254640579224
game1/Clip5,159,38,player_top,586.096923828125,319.83416748046875,557.0955200195312,224.32386779785156,615.0983276367188,319.83416748046875,0.8769792914390564
game1/Clip6,0,57,player_bottom,717.398193359375,559.7279663085938,693.6924438476562,408.10986328125,741.10400390625,559.7279663085938,0.8355913162231445
game1/Clip6,0,58,player_top,500.117919921875,161.26361083984375,474.0054016113281,114.13661193847656,526.2304077148438,161.26361083984375,0.7414480447769165
game1/Clip6,1,57,player_bottom,717.398193359375,559.7279663085938,693.6924438476562,408.10986328125,741.10400390625,559.7279663085938,0.8355913162231445
game1/Clip6,1,58,player_top,500.117919921875,161.26361083984375,474.0054016113281,114.13661193847656,526.2304077148438,161.26361083984375,0.7414480447769165
game1/Clip6,2,57,player_bottom,717.7344360351562,559.6280517578125,693.9686889648438,407.6509704589844,741.5001831054688,559.6280517578125,0.841067910194397
game1/Clip6,2,58,player_top,500.0377197265625,161.27969360351562,473.99053955078125,114.27823638916016,526.0848999023438,161.27969360351562,0.7634018659591675
game1/Clip6,3,57,player_bottom,718.86962890625,559.8219604492188,695.02001953125,407.57708740234375,742.7192993164062,559.8219604492188,0.7571388483047485
game1/Clip6,3,58,player_top,499.99078369140625,161.2240447998047,473.7202453613281,113.81027221679688,526.2612915039062,161.2240447998047,0.7741973400115967
game1/Clip6,4,57,player_bottom,719.455078125,559.1514282226562,695.4290161132812,406.2351989746094,743.4811401367188,559.1514282226562,0.6542750000953674
game1/Clip6,4,58,player_top,499.9527893066406,161.13052368164062,473.18707275390625,112.78389739990234,526.718505859375,161.13052368164062,0.7646318674087524
game1/Clip6,5,57,player_bottom,732.0,559.2644653320312,706.9819946289062,405.4627685546875,757.0180053710938,559.2644653320312,0.8017070293426514
game1/Clip6,5,58,player_top,500.29168701171875,161.28114318847656,472.8466796875,111.64493560791016,527.7366943359375,161.28114318847656,0.7839363217353821
game1/Clip6,6,57,player_bottom,725.750244140625,559.6781005859375,700.4463500976562,405.11871337890625,751.0541381835938,559.6781005859375,0.7735714912414551
game1/Clip6,6,58,player_top,500.46734619140625,161.37033081054688,472.5159912109375,110.71350860595703,528.418701171875,161.37033081054688,0.8062847256660461
game1/Clip6,7,57,player_bottom,734.6354370117188,559.8175659179688,708.0322875976562,405.02154541015625,761.2385864257812,559.8175659179688,0.8869348764419556
game1/Clip6,7,58,player_top,500.45941162109375,161.37652587890625,472.0739440917969,109.7735824584961,528.8449096679688,161.37652587890625,0.8094529509544373
game1/Clip6,8,57,player_bottom,735.97705078125,560.1713256835938,707.3753051757812,400.9441223144531,764.5787963867188,560.1713256835938,0.891402542591095
game1/Clip6,8,58,player_top,500.3892822265625,161.38609313964844,471.73394775390625,109.10406494140625,529.0446166992188,161.38609313964844,0.8181803226470947
game1/Clip6,9,57,player_bottom,733.002197265625,560.1815795898438,703.2803955078125,399.70556640625,762.7239379882812,560.1815795898438,0.8715177774429321
game1/Clip6,9,58,player_top,500.3668212890625,161.3772430419922,471.47564697265625,108.43531799316406,529.2579956054688,161.3772430419922,0.8258790373802185
game1/Clip6,10,57,player_bottom,730.407958984375,559.7091674804688,698.0420532226562,387.6499328613281,762.7738037109375,559.7091674804688,0.877277135848999
game1/Clip6,10,58,player_top,500.32666015625,161.2536163330078,471.4578552246094,108.1194076538086,529.1954956054688,161.2536163330078,0.8314641118049622
game1/Clip6,11,57,player_bottom,727.636962890625,559.3698120117188,693.6531372070312,380.29962158203125,761.6207885742188,559.3698120117188,0.8808212876319885
game1/Clip6,11,58,player_top,500.2666320800781,161.18423461914062,471.130859375,107.23377990722656,529.4024047851562,161.18423461914062,0.8326099514961243
game1/Clip6,12,57,player_bottom,725.1370849609375,559.3587036132812,690.2962036132812,376.4072265625,759.9779052734375,559.3587036132812,0.8872937560081482
game1/Clip6,12,58,player_top,500.2935791015625,161.15274047851562,470.968017578125,106.49715423583984,529.619140625,161.15274047851562,0.8374741673469543
game1/Clip6,13,57,player_bottom,722.3098754882812,559.4598999023438,687.1683349609375,374.42645263671875,757.451416015625,559.4598999023438,0.8798810243606567
game1/Clip6,13,58,player_top,500.2917175292969,161.1832275390625,470.90576171875,106.0616455078125,529.6776733398438,161.1832275390625,0.8413295745849609
game1/Clip6,14,57,player_bottom,720.5391845703125,559.4396362304688,685.21728515625,372.08062744140625,755.8611450195312,559.4396362304688,0.8883306980133057
game1/Clip6,14,58,player_top,500.275390625,161.19810485839844,470.760498046875,105.42831420898438,529.790283203125,161.19810485839844,0.8405014872550964
game1/Clip6,15,57,player_bottom,719.974853515625,559.3282470703125,684.9378662109375,371.9177551269531,755.0119018554688,559.3282470703125,0.8888960480690002
game1/Clip6,15,58,player_top,500.14410400390625,161.1246795654297,470.5508728027344,104.77513122558594,529.7373046875,161.1246795654297,0.8396695852279663
game1/Clip6,16,57,player_bottom,719.4627685546875,559.5126342773438,684.6602783203125,372.1243591308594,754.2651977539062,559.5126342773438,0.8859094977378845
game1/Clip6,16,58,player_top,500.0421142578125,161.0377655029297,470.38372802734375,104.09114837646484,529.7005004882812,161.0377655029297,0.829294741153717
