clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip9,78,131,player_bottom,526.72900390625,641.9452514648438,487.35089111328125,510.5257263183594,566.1071166992188,641.9452514648438,0.8882846832275391
game8/Clip9,78,130,player_top,725.2161865234375,240.78990173339844,705.2525024414062,164.3670196533203,745.1798095703125,240.78990173339844,0.7717306613922119
game8/Clip9,79,131,player_bottom,536.9300537109375,642.14794921875,498.372314453125,512.2406616210938,575.4878540039062,642.14794921875,0.9007264971733093
game8/Clip9,79,130,player_top,726.7935791015625,239.5164794921875,706.9553833007812,163.57635498046875,746.6317138671875,239.5164794921875,0.7453315854072571
game8/Clip9,80,131,player_bottom,544.9182739257812,642.341552734375,506.4689636230469,513.1708984375,583.3675537109375,642.341552734375,0.9064674973487854
game8/Clip9,80,130,player_top,728.096923828125,237.76588439941406,708.6103515625,163.1791229248047,747.58349609375,237.76588439941406,0.7777083516120911
game8/Clip9,81,131,player_bottom,550.6563720703125,642.3428955078125,511.8175964355469,513.7022705078125,589.4951171875,642.3428955078125,0.913763165473938
game8/Clip9,81,130,player_top,729.5676879882812,236.6448974609375,710.3707885742188,163.134765625,748.7645874023438,236.6448974609375,0.796610951423645
game8/Clip9,82,131,player_bottom,554.3895263671875,642.6906127929688,514.997802734375,514.6322021484375,593.7813110351562,642.6906127929688,0.9132204055786133
game8/Clip9,82,130,player_top,730.8265380859375,236.04563903808594,711.808349609375,163.2710723876953,749.8446655273438,236.04563903808594,0.8058604001998901
game8/Clip9,83,131,player_bottom,556.150390625,643.5680541992188,516.225341796875,515.7028198242188,596.0753784179688,643.5680541992188,0.9154698848724365
game8/Clip9,83,130,player_top,732.5802001953125,235.8064727783203,713.8287353515625,163.40574645996094,751.3317260742188,235.8064727783203,0.7850307822227478
game8/Clip9,84,131,player_bottom,559.429443359375,644.4251098632812,519.1218872070312,515.4945678710938,599.7369995117188,644.4251098632812,0.9161373376846313
game8/Clip9,84,130,player_top,734.0087280273438,236.0286865234375,715.3981323242188,163.37765502929688,752.6193237304688,236.0286865234375,0.7659084796905518
game8/Clip9,85,131,player_bottom,564.458251953125,644.7135009765625,524.16455078125,513.8720703125,604.751953125,644.7135009765625,0.8987268805503845
game8/Clip9,85,130,player_top,734.4024658203125,236.38967895507812,715.8831787109375,163.25521850585938,752.9218139648438,236.38967895507812,0.765678882598877
game8/Clip9,86,131,player_bottom,569.9222412109375,644.542236328125,530.3692626953125,512.3938598632812,609.4751586914062,644.542236328125,0.8879636526107788
game8/Clip9,86,130,player_top,734.6282958984375,235.119384765625,716.5245971679688,163.25460815429688,752.73193359375,235.119384765625,0.7670340538024902
game8/Clip9,87,131,player_bottom,572.9327392578125,643.906982421875,534.3255004882812,510.85406494140625,611.5399169921875,643.906982421875,0.8751881122589111
game8/Clip9,87,130,player_top,734.9388427734375,233.6455841064453,717.1033325195312,162.71141052246094,752.7744140625,233.6455841064453,0.7679880261421204
game8/Clip9,88,131,player_bottom,575.5757446289062,643.9837646484375,537.7280883789062,510.23486328125,613.4234008789062,643.9837646484375,0.8816559314727783
game8/Clip9,88,130,player_top,735.1116943359375,232.01812744140625,717.4880981445312,162.01039123535156,752.7352905273438,232.01812744140625,0.7503011226654053
game8/Clip9,89,131,player_bottom,578.80712890625,645.0628051757812,541.295166015625,510.6000671386719,616.319091796875,645.0628051757812,0.8962215781211853
game8/Clip9,89,130,player_top,734.9361572265625,231.0914306640625,717.2189331054688,160.95884704589844,752.6533813476562,231.0914306640625,0.7090030312538147
game8/Clip9,90,131,player_bottom,582.7340087890625,646.081298828125,545.4320068359375,511.5720520019531,620.0359497070312,646.081298828125,0.8913999795913696
game8/Clip9,90,130,player_top,734.9874267578125,230.3571014404297,717.0675048828125,159.93255615234375,752.9074096679688,230.3571014404297,0.7685555219650269
game8/Clip9,91,131,player_bottom,587.3797607421875,647.8589477539062,550.0182495117188,513.5357055664062,624.7413330078125,647.8589477539062,0.8963724970817566
game8/Clip9,91,130,player_top,734.5033569335938,230.38427734375,716.0198974609375,158.15960693359375,752.98681640625,230.38427734375,0.7638125419616699
game8/Clip9,92,131,player_bottom,592.12109375,649.1874389648438,554.6289672851562,515.6105346679688,629.6131591796875,649.1874389648438,0.8899927735328674
game8/Clip9,92,130,player_top,735.4033203125,230.3241424560547,716.1884765625,156.4403839111328,754.6181640625,230.3241424560547,0.7940111756324768
game8/Clip9,93,131,player_bottom,596.3601684570312,649.406982421875,558.9033813476562,516.6314086914062,633.8169555664062,649.406982421875,0.8960716724395752
game8/Clip9,93,130,player_top,734.2205810546875,230.36302185058594,714.724365234375,155.5863494873047,753.716796875,230.36302185058594,0.7723672389984131
game8/Clip9,94,131,player_bottom,598.2100830078125,649.8673706054688,560.5325927734375,516.966064453125,635.8875122070312,649.8673706054688,0.901891827583313
game8/Clip9,94,130,player_top,733.1495361328125,231.9293212890625,713.2655029296875,155.7109375,753.0336303710938,231.9293212890625,0.7430034279823303
game8/Clip9,95,131,player_bottom,599.6854858398438,651.51513671875,561.6837158203125,517.0953979492188,637.687255859375,651.51513671875,0.8920168876647949
game8/Clip9,95,130,player_top,732.8328247070312,230.67771911621094,713.2357788085938,156.27920532226562,752.4298706054688,230.67771911621094,0.7974725961685181
game8/Clip9,96,131,player_bottom,602.147216796875,653.6928100585938,564.1637573242188,518.3333129882812,640.1307373046875,653.6928100585938,0.8880448341369629
game8/Clip9,96,130,player_top,731.4217529296875,230.64773559570312,711.7880859375,156.52955627441406,751.0554809570312,230.64773559570312,0.7344851493835449
game8/Clip9,97,131,player_bottom,603.2369384765625,657.1973266601562,565.035400390625,520.5864868164062,641.4385375976562,657.1973266601562,0.9017240405082703
game8/Clip9,97,130,player_top,729.2318115234375,227.6654815673828,709.9119262695312,155.41470336914062,748.5517578125,227.6654815673828,0.738292396068573
game8/Clip9,98,131,player_bottom,603.84375,659.9447021484375,565.7837524414062,523.682861328125,641.9037475585938,659.9447021484375,0.9040908813476562
game8/Clip9,98,130,player_top,726.647705078125,228.989990234375,706.9283447265625,154.63076782226562,746.3671264648438,228.989990234375,0.7750357985496521
game8/Clip9,99,131,player_bottom,602.6157836914062,661.8228149414062,565.006103515625,527.4153442382812,640.2254638671875,661.8228149414062,0.9029966592788696
game8/Clip9,99,130,player_top,724.3478393554688,230.6121063232422,704.7189331054688,155.71617126464844,743.9767456054688,230.6121063232422,0.7987558245658875
game8/Clip9,100,131,player_bottom,601.7449951171875,663.5336303710938,564.4964599609375,531.2473754882812,638.9935913085938,663.5336303710938,0.910413384437561
game8/Clip9,100,130,player_top,722.5081787109375,231.28610229492188,703.0791625976562,155.9397430419922,741.9371337890625,231.28610229492188,0.7669808864593506
game8/Clip9,101,131,player_bottom,601.2178955078125,664.4445190429688,563.9806518554688,533.0492553710938,638.4552001953125,664.4445190429688,0.9121612310409546
game8/Clip9,101,130,player_top,720.70654296875,232.33998107910156,700.4803466796875,152.05552673339844,740.9327392578125,232.33998107910156,0.788239061832428
game8/Clip9,102,131,player_bottom,600.9063720703125,664.6051635742188,563.2957153320312,532.431640625,638.51708984375,664.6051635742188,0.9143121242523193
game8/Clip9,102,130,player_top,719.0202026367188,233.25413513183594,698.8973388671875,151.97239685058594,739.14306640625,233.25413513183594,0.7957642674446106
game8/Clip9,103,131,player_bottom,601.2061767578125,663.9373779296875,562.9209594726562,529.723876953125,639.4913940429688,663.9373779296875,0.9099352955818176
game8/Clip9,103,130,player_top,717.318115234375,234.1942901611328,697.8455810546875,155.03555297851562,736.7906494140625,234.1942901611328,0.8246695399284363
game8/Clip9,104,131,player_bottom,600.654296875,663.0213012695312,561.77880859375,526.3773803710938,639.52978515625,663.0213012695312,0.9092974066734314
game8/Clip9,104,130,player_top,715.8885498046875,234.67437744140625,696.5528564453125,155.54605102539062,735.2241821289062,234.67437744140625,0.8275189995765686
game8/Clip9,105,131,player_bottom,598.3836059570312,662.2693481445312,559.2871704101562,523.8873291015625,637.4800415039062,662.2693481445312,0.9068445563316345
game8/Clip9,105,130,player_top,714.3179931640625,234.83628845214844,695.0859375,155.2012481689453,733.550048828125,234.83628845214844,0.8208823204040527
game8/Clip9,106,131,player_bottom,595.5745849609375,662.1832275390625,556.6624755859375,522.4334106445312,634.4866333007812,662.1832275390625,0.9070547223091125
game8/Clip9,106,130,player_top,713.263427734375,235.15792846679688,694.2154541015625,154.83042907714844,732.3114624023438,235.15792846679688,0.812781035900116
game8/Clip9,107,131,player_bottom,591.8209228515625,661.8248901367188,553.265380859375,521.6936645507812,630.37646484375,661.8248901367188,0.8943824768066406
game8/Clip9,107,130,player_top,713.4906005859375,235.04248046875,694.4031982421875,153.6884765625,732.5779418945312,235.04248046875,0.8309457302093506
game8/Clip9,108,131,player_bottom,587.7427978515625,662.2191162109375,549.2984619140625,522.2108154296875,626.1870727539062,662.2191162109375,0.8982354998588562
game8/Clip9,108,130,player_top,711.8143310546875,234.91842651367188,693.034423828125,153.56724548339844,730.59423828125,234.91842651367188,0.7911812663078308
game8/Clip9,109,131,player_bottom,582.76513671875,662.3978271484375,544.5885620117188,523.554931640625,620.941650390625,662.3978271484375,0.8952194452285767
game8/Clip9,109,130,player_top,709.3671875,234.75440979003906,691.0132446289062,153.1519775390625,727.7210693359375,234.75440979003906,0.7847045660018921
game8/Clip9,110,131,player_bottom,577.9921264648438,664.845458984375,539.7807006835938,526.8797607421875,616.2035522460938,664.845458984375,0.9128031730651855
game8/Clip9,110,130,player_top,706.024169921875,234.72508239746094,687.7501220703125,152.3980255126953,724.2981567382812,234.72508239746094,0.7771826386451721
game8/Clip9,111,131,player_bottom,573.7193603515625,667.1586303710938,535.7053833007812,531.8856201171875,611.7333374023438,667.1586303710938,0.9122939705848694
game8/Clip9,111,130,player_top,704.9229736328125,234.7299041748047,686.8609008789062,152.1059112548828,722.9850463867188,234.7299041748047,0.8069294691085815
game8/Clip9,112,131,player_bottom,570.8519287109375,668.7783203125,533.5986328125,538.6917114257812,608.1052856445312,668.7783203125,0.9164694547653198
game8/Clip9,112,130,player_top,703.7183837890625,234.8417510986328,685.8485717773438,151.69200134277344,721.588134765625,234.8417510986328,0.804236650466919
game8/Clip9,113,131,player_bottom,568.743896484375,669.7058715820312,532.3012084960938,544.85693359375,605.1866455078125,669.7058715820312,0.9105382561683655
game8/Clip9,113,130,player_top,702.6302490234375,235.0474853515625,684.9923706054688,151.29925537109375,720.2681274414062,235.0474853515625,0.7757359147071838
game8/Clip9,114,131,player_bottom,567.6511840820312,669.961181640625,531.7412719726562,549.2815551757812,603.5610961914062,669.961181640625,0.911629319190979
game8/Clip9,114,130,player_top,702.0844116210938,235.2570343017578,684.9378051757812,152.7591094970703,719.2310180664062,235.2570343017578,0.7874435186386108
game8/Clip9,115,131,player_bottom,567.8134765625,669.8252563476562,531.557373046875,550.1729736328125,604.069580078125,669.8252563476562,0.9102224111557007
game8/Clip9,115,130,player_top,700.9285888671875,235.0355987548828,684.1763305664062,153.8751983642578,717.680908203125,235.0355987548828,0.8069976568222046
game8/Clip9,116,131,player_bottom,569.9347534179688,669.4988403320312,532.529296875,548.34619140625,607.3402099609375,669.4988403320312,0.9210773706436157
game8/Clip9,116,130,player_top,700.568359375,234.7500762939453,684.1375732421875,154.66888427734375,716.9991455078125,234.7500762939453,0.8202887177467346
game8/Clip9,117,131,player_bottom,573.4003295898438,669.34765625,534.881591796875,546.6610717773438,611.9190673828125,669.34765625,0.8977175951004028
game8/Clip9,117,130,player_top,699.5615234375,234.5556182861328,683.1804809570312,154.9518280029297,715.9425048828125,234.5556182861328,0.8230130076408386
game8/Clip9,118,131,player_bottom,579.8726806640625,669.6801147460938,540.3821411132812,545.6088256835938,619.3631591796875,669.6801147460938,0.8818265795707703
game8/Clip9,118,130,player_top,698.134521484375,234.46363830566406,681.4298706054688,154.03285217285156,714.839111328125,234.46363830566406,0.8502277731895447
game8/Clip9,119,131,player_bottom,591.625,669.6937866210938,551.7536010742188,545.6926879882812,631.4964599609375,669.6937866210938,0.8925967216491699
game8/Clip9,119,130,player_top,697.3779296875,235.16070556640625,680.4768676757812,154.60321044921875,714.279052734375,235.16070556640625,0.8489365577697754
game8/Clip9,120,131,player_bottom,606.8888549804688,669.6567993164062,567.2437744140625,546.8458251953125,646.533935546875,669.6567993164062,0.8903080224990845
game8/Clip9,120,130,player_top,697.130615234375,235.52354431152344,680.0594482421875,155.02784729003906,714.2017211914062,235.52354431152344,0.8558299541473389
game8/Clip9,121,131,player_bottom,619.9276733398438,669.7723388671875,580.0294799804688,547.2994995117188,659.8258666992188,669.7723388671875,0.9025511145591736
game8/Clip9,121,130,player_top,696.2459106445312,235.63150024414062,679.0357055664062,155.1874542236328,713.4561157226562,235.63150024414062,0.8226136565208435
game8/Clip9,122,131,player_bottom,629.5647583007812,669.965576171875,588.5082397460938,546.8062744140625,670.6212768554688,669.965576171875,0.8830335140228271
game8/Clip9,122,130,player_top,694.548828125,235.64454650878906,677.1099243164062,154.1575927734375,711.9877319335938,235.64454650878906,0.8343884944915771
game8/Clip9,123,131,player_bottom,635.3827514648438,669.7467041015625,593.0317993164062,545.6394653320312,677.7337036132812,669.7467041015625,0.8974674940109253
game8/Clip9,123,130,player_top,691.8792724609375,235.82652282714844,674.5458984375,154.37750244140625,709.2125854492188,235.82652282714844,0.8315061330795288
game8/Clip9,124,131,player_bottom,643.0054931640625,668.7819213867188,599.3889770507812,544.602783203125,686.6220703125,668.7819213867188,0.90400230884552
game8/Clip9,124,130,player_top,689.2997436523438,235.9779052734375,672.1558227539062,154.42410278320312,706.4436645507812,235.9779052734375,0.827785849571228
game8/Clip9,125,131,player_bottom,651.6268310546875,666.57763671875,606.8402709960938,541.4799194335938,696.4133911132812,666.57763671875,0.8633097410202026
game8/Clip9,125,130,player_top,686.84716796875,235.77102661132812,670.1234130859375,154.99240112304688,703.5709838867188,235.77102661132812,0.7923993468284607
game8/Clip9,126,131,player_bottom,657.4256248474121,666.8923454284668,612.6051807403564,541.50022315979,702.2460708618164,666.8923454284668,0.8628167025744915
game8/Clip9,126,130,player_top,684.031005859375,236.39703369140625,667.6946411132812,155.8953094482422,700.3673095703125,236.39703369140625,0.8069707751274109
game8/Clip9,127,131,player_bottom,663.2244186401367,667.2070541381836,618.3700904846191,541.5205268859863,708.0787506103516,667.2070541381836,0.8623236641287804
game8/Clip9,127,130,player_top,681.3387451171875,237.7620391845703,665.1228637695312,156.7907257080078,697.5546875,237.7620391845703,0.8244624733924866
game8/Clip9,128,131,player_bottom,669.0232124328613,667.5217628479004,624.1350002288818,541.5408306121826,713.9114303588867,667.5217628479004,0.8618306256830692
game8/Clip9,128,130,player_top,677.2412109375,238.0901641845703,660.8273315429688,157.67848205566406,693.6551513671875,238.0901641845703,0.852796196937561
game8/Clip9,129,131,player_bottom,674.8220062255859,667.8364715576172,629.8999099731445,541.5611343383789,719.7441101074219,667.8364715576172,0.8613375872373581
game8/Clip9,129,130,player_top,674.4663696289062,238.4357147216797,657.79248046875,159.39181518554688,691.1402587890625,238.4357147216797,0.8628844618797302
game8/Clip9,130,131,player_bottom,680.6208000183105,668.151180267334,635.6648197174072,541.5814380645752,725.576789855957,668.151180267334,0.860844548791647
game8/Clip9,130,130,player_top,671.9511108398438,238.6792449951172,654.7423706054688,160.5894317626953,689.1598510742188,238.6792449951172,0.882189929485321
game8/Clip9,131,131,player_bottom,686.4195938110352,668.4658889770508,641.4297294616699,541.6017417907715,731.4094696044922,668.4658889770508,0.8603515103459358
game8/Clip9,131,130,player_top,669.0623779296875,238.66444396972656,651.0574951171875,161.00643920898438,687.0672607421875,238.66444396972656,0.8885406255722046
game8/Clip9,132,131,player_bottom,692.2183876037598,668.7805976867676,647.1946392059326,541.6220455169678,737.2421493530273,668.7805976867676,0.8598584719002247
game8/Clip9,132,130,player_top,667.5448608398438,238.77098083496094,648.7190551757812,161.17535400390625,686.3706665039062,238.77098083496094,0.8894715309143066
game8/Clip9,133,131,player_bottom,698.0171813964844,669.0953063964844,652.9595489501953,541.6423492431641,743.0748291015625,669.0953063964844,0.8593654334545135
game8/Clip9,133,130,player_top,666.9197998046875,238.7569122314453,647.3382568359375,161.0723419189453,686.5013427734375,238.7569122314453,0.8849696516990662
game8/Clip9,134,131,player_bottom,703.815975189209,669.4100151062012,658.724458694458,541.6626529693604,748.9075088500977,669.4100151062012,0.8588723950088024
game8/Clip9,134,130,player_top,665.7479248046875,239.0454864501953,645.481689453125,160.57049560546875,686.01416015625,239.0454864501953,0.880168080329895
game8/Clip9,135,131,player_bottom,709.6147689819336,669.724723815918,664.4893684387207,541.6829566955566,754.7401885986328,669.724723815918,0.8583793565630913
game8/Clip9,135,130,player_top,664.2376098632812,238.8980255126953,643.6585083007812,160.22579956054688,684.8167114257812,238.8980255126953,0.8796892762184143
game8/Clip9,136,131,player_bottom,715.4135627746582,670.0394325256348,670.2542781829834,541.7032604217529,760.572868347168,670.0394325256348,0.8578863181173801
game8/Clip9,136,130,player_top,661.06494140625,238.35650634765625,640.4852294921875,159.24362182617188,681.6445922851562,238.35650634765625,0.8237981200218201
game8/Clip9,137,131,player_bottom,721.2123565673828,670.3541412353516,676.0191879272461,541.7235641479492,766.4055480957031,670.3541412353516,0.857393279671669
game8/Clip9,137,130,player_top,657.5753173828125,237.94717407226562,637.2318725585938,158.26268005371094,677.918701171875,237.94717407226562,0.8174657821655273
game8/Clip9,138,131,player_bottom,727.0111503601074,670.6688499450684,681.7840976715088,541.7438678741455,772.2382278442383,670.6688499450684,0.8569002412259579
game8/Clip9,138,130,player_top,655.3653564453125,237.5062255859375,635.5084228515625,158.26356506347656,675.2222290039062,237.5062255859375,0.8218112587928772
game8/Clip9,139,131,player_bottom,732.809944152832,670.9835586547852,687.5490074157715,541.7641716003418,778.0709075927734,670.9835586547852,0.8564072027802467
game8/Clip9,139,130,player_top,652.56787109375,236.14920043945312,633.4302978515625,158.1361541748047,671.7054443359375,236.14920043945312,0.827185869216919
game8/Clip9,140,131,player_bottom,738.6087379455566,671.298267364502,693.3139171600342,541.7844753265381,783.9035873413086,671.298267364502,0.8559141643345356
game8/Clip9,140,130,player_top,648.826904296875,235.41888427734375,630.165771484375,158.5767059326172,667.4880981445312,235.41888427734375,0.8405023217201233
game8/Clip9,141,131,player_bottom,744.4075317382812,671.6129760742188,699.0788269042969,541.8047790527344,789.7362670898438,671.6129760742188,0.8554211258888245
game8/Clip9,141,130,player_top,645.0606079101562,234.06893920898438,626.719482421875,159.50308227539062,663.4017333984375,234.06893920898438,0.8536659479141235
game8/Clip9,142,131,player_bottom,750.2063255310059,671.9276847839355,704.8437366485596,541.8250827789307,795.5689468383789,671.9276847839355,0.8549280874431133
game8/Clip9,142,130,player_top,641.8492431640625,233.10244750976562,623.5947265625,160.86659240722656,660.1036987304688,233.10244750976562,0.853667140007019
game8/Clip9,143,131,player_bottom,756.0051193237305,672.2423934936523,710.6086463928223,541.845386505127,801.4016265869141,672.2423934936523,0.8544350489974022
game8/Clip9,143,130,player_top,639.4219970703125,232.25357055664062,620.997802734375,161.7975311279297,657.8461303710938,232.25357055664062,0.8713021874427795
game8/Clip9,144,131,player_bottom,761.8039131164551,672.5571022033691,716.373556137085,541.8656902313232,807.2343063354492,672.5571022033691,0.853942010551691
game8/Clip9,144,130,player_top,638.2735595703125,232.19039916992188,619.5095825195312,162.90513610839844,657.0374755859375,232.19039916992188,0.873258650302887
game8/Clip9,145,131,player_bottom,767.6027069091797,672.8718109130859,722.1384658813477,541.8859939575195,813.0669860839844,672.8718109130859,0.8534489721059799
game8/Clip9,145,130,player_top,637.72412109375,232.35516357421875,618.6399536132812,164.21128845214844,656.8082275390625,232.35516357421875,0.8709021806716919
game8/Clip9,146,131,player_bottom,773.4015007019043,673.1865196228027,727.9033756256104,541.9062976837158,818.8996658325195,673.1865196228027,0.8529559336602688
game8/Clip9,146,130,player_top,637.19873046875,232.34861755371094,617.795166015625,164.9788818359375,656.6023559570312,232.34861755371094,0.8711341619491577
game8/Clip9,147,131,player_bottom,779.2002944946289,673.5012283325195,733.668285369873,541.9266014099121,824.7323455810547,673.5012283325195,0.8524628952145576
game8/Clip9,147,130,player_top,636.8484497070312,232.08448791503906,617.0154418945312,164.58966064453125,656.6814575195312,232.08448791503906,0.8512980937957764
game8/Clip9,148,131,player_bottom,784.9990882873535,673.8159370422363,739.4331951141357,541.9469051361084,830.5650253295898,673.8159370422363,0.8519698567688465
game8/Clip9,148,130,player_top,634.908203125,231.65420532226562,614.7639770507812,163.21087646484375,655.052490234375,231.65420532226562,0.8523985147476196
game8/Clip9,149,131,player_bottom,790.7978820800781,674.1306457519531,745.1981048583984,541.9672088623047,836.397705078125,674.1306457519531,0.8514768183231354
game8/Clip9,149,130,player_top,633.0599365234375,231.29600524902344,612.7969970703125,161.9029998779297,653.3229370117188,231.29600524902344,0.8228515386581421
game8/Clip9,150,131,player_bottom,796.5966758728027,674.4453544616699,750.9630146026611,541.987512588501,842.2303848266602,674.4453544616699,0.8509837798774242
game8/Clip9,150,130,player_top,632.5904541015625,231.28158569335938,612.1959838867188,160.878662109375,652.9849243164062,231.28158569335938,0.8127328753471375
game8/Clip9,151,131,player_bottom,802.3954696655273,674.7600631713867,756.7279243469238,542.0078163146973,848.0630645751953,674.7600631713867,0.8504907414317131
game8/Clip9,151,130,player_top,632.9168090820312,231.24481201171875,612.552978515625,160.3102264404297,653.2806396484375,231.24481201171875,0.7887254953384399
game8/Clip9,152,131,player_bottom,808.194263458252,675.0747718811035,762.4928340911865,542.0281200408936,853.8957443237305,675.0747718811035,0.849997702986002
game8/Clip9,152,130,player_top,634.2757568359375,230.88600158691406,614.1730346679688,160.00840759277344,654.3785400390625,230.88600158691406,0.8162426352500916
game8/Clip9,153,131,player_bottom,813.9930572509766,675.3894805908203,768.2577438354492,542.0484237670898,859.7284240722656,675.3894805908203,0.8495046645402908
game8/Clip9,153,130,player_top,635.5565185546875,231.38967895507812,615.6625366210938,160.07293701171875,655.450439453125,231.38967895507812,0.7991591095924377
game8/Clip9,154,131,player_bottom,819.7918510437012,675.7041893005371,774.0226535797119,542.0687274932861,865.5611038208008,675.7041893005371,0.8490116260945797
game8/Clip9,154,130,player_top,636.9014892578125,232.2785186767578,617.2368774414062,161.0183868408203,656.5660400390625,232.2785186767578,0.8028008341789246
game8/Clip9,155,131,player_bottom,825.5906448364258,676.0188980102539,779.7875633239746,542.0890312194824,871.3937835693359,676.0188980102539,0.8485185876488686
game8/Clip9,155,130,player_top,639.084716796875,234.30624389648438,619.2356567382812,161.3999786376953,658.9337158203125,234.30624389648438,0.7797749638557434
game8/Clip9,156,131,player_bottom,831.3894386291504,676.3336067199707,785.5524730682373,542.1093349456787,877.2264633178711,676.3336067199707,0.8480255492031574
game8/Clip9,156,130,player_top,639.8631591796875,235.60302734375,619.9464111328125,161.3002166748047,659.7799682617188,235.60302734375,0.773340106010437
game8/Clip9,157,131,player_bottom,837.188232421875,676.6483154296875,791.3173828125,542.129638671875,883.0591430664062,676.6483154296875,0.8475325107574463
game8/Clip9,157,130,player_top,639.702880859375,236.12367248535156,620.2344360351562,161.83375549316406,659.1712646484375,236.12367248535156,0.7632689476013184
game8/Clip9,158,131,player_bottom,833.2739868164062,676.6174926757812,789.0462646484375,540.0712890625,877.501708984375,676.6174926757812,0.8822239637374878
game8/Clip9,158,130,player_top,640.4373779296875,236.43099975585938,621.1688842773438,161.67747497558594,659.7059326171875,236.43099975585938,0.7714810371398926
game8/Clip9,159,131,player_bottom,827.633056640625,676.2919921875,785.673095703125,537.712646484375,869.593017578125,676.2919921875,0.8739091157913208
game8/Clip9,159,130,player_top,641.0803833007812,236.6064910888672,622.1458129882812,162.36911010742188,660.0149536132812,236.6064910888672,0.7188557386398315
game8/Clip9,160,131,player_bottom,820.6217041015625,675.5355224609375,780.8148193359375,535.7435302734375,860.4285278320312,675.5355224609375,0.8516744375228882
game8/Clip9,160,130,player_top,641.5287475585938,236.88511657714844,622.74267578125,162.366455078125,660.3148193359375,236.88511657714844,0.7290865182876587
game8/Clip9,161,131,player_bottom,816.025634765625,674.6448974609375,778.2119750976562,534.7891845703125,853.8392944335938,674.6448974609375,0.8550571203231812
game8/Clip9,161,130,player_top,643.490234375,237.4575653076172,624.52001953125,162.18978881835938,662.46044921875,237.4575653076172,0.6797478199005127
game8/Clip9,162,131,player_bottom,812.0068359375,672.8783569335938,776.2299194335938,534.910888671875,847.78369140625,672.8783569335938,0.8537490963935852
game8/Clip9,162,130,player_top,646.2939453125,237.1080322265625,626.1490478515625,157.878662109375,666.4388427734375,237.1080322265625,0.688808262348175
game8/Clip9,163,131,player_bottom,806.82275390625,671.7249755859375,772.632568359375,536.3582763671875,841.0130004882812,671.7249755859375,0.8560739755630493
game8/Clip9,163,130,player_top,646.8861694335938,236.95352172851562,627.0338745117188,159.6754608154297,666.7384643554688,236.95352172851562,0.6517772674560547
game8/Clip9,164,131,player_bottom,801.7846069335938,671.9383544921875,768.2464599609375,538.4847412109375,835.32275390625,671.9383544921875,0.8804221153259277
game8/Clip9,164,130,player_top,647.2108154296875,238.55419921875,627.0150146484375,160.45082092285156,667.4066162109375,238.55419921875,0.6902400851249695
game8/Clip9,165,131,player_bottom,794.66064453125,672.0557250976562,760.929443359375,541.6273193359375,828.3919067382812,672.0557250976562,0.9123194813728333
game8/Clip9,165,130,player_top,647.71630859375,240.16241455078125,626.1605224609375,156.7646484375,669.2720947265625,240.16241455078125,0.6619235873222351
game8/Clip9,166,131,player_bottom,787.9586181640625,672.3261108398438,753.1802978515625,543.4451293945312,822.7369995117188,672.3261108398438,0.9149532318115234
game8/Clip9,166,130,player_top,649.002685546875,242.51963806152344,626.3052978515625,154.44168090820312,671.7000122070312,242.51963806152344,0.7389337420463562
game8/Clip9,167,131,player_bottom,783.91357421875,671.41748046875,747.8908081054688,543.6044311523438,819.9363403320312,671.41748046875,0.9091185927391052
game8/Clip9,167,130,player_top,649.2997436523438,245.4705810546875,626.6688232421875,156.59896850585938,671.9306640625,245.4705810546875,0.6915977001190186
game8/Clip9,168,131,player_bottom,781.723388671875,669.9227905273438,744.2269897460938,542.2205200195312,819.2197875976562,669.9227905273438,0.9145082831382751
game8/Clip9,168,130,player_top,649.01123046875,247.45509338378906,626.97314453125,159.66549682617188,671.04931640625,247.45509338378906,0.6954044103622437
game8/Clip9,169,131,player_bottom,779.5146484375,668.6188354492188,740.7205810546875,540.1995849609375,818.3086547851562,668.6188354492188,0.9185627698898315
game8/Clip9,169,130,player_top,649.01220703125,249.14801025390625,628.9110107421875,168.3993682861328,669.1133422851562,249.14801025390625,0.7628719210624695
game8/Clip9,170,131,player_bottom,774.70556640625,667.3785400390625,735.100830078125,537.8490600585938,814.310302734375,667.3785400390625,0.9010680913925171
game8/Clip9,170,130,player_top,648.6700439453125,250.06124877929688,629.6890258789062,173.0796356201172,667.6510009765625,250.06124877929688,0.787773072719574
game8/Clip9,171,131,player_bottom,765.7725830078125,666.6735229492188,725.2332763671875,534.5863647460938,806.3118896484375,666.6735229492188,0.8653255701065063
game8/Clip9,171,130,player_top,648.0738525390625,250.5238800048828,629.7973022460938,175.77114868164062,666.3504638671875,250.5238800048828,0.8119140863418579
game8/Clip9,172,131,player_bottom,754.53369140625,665.3433837890625,713.8335571289062,530.376708984375,795.2337646484375,665.3433837890625,0.8550618290901184
game8/Clip9,172,130,player_top,649.1891479492188,250.61036682128906,631.115234375,177.06546020507812,667.2630615234375,250.61036682128906,0.8138309121131897
game8/Clip9,173,131,player_bottom,741.5013427734375,663.9112548828125,701.4028930664062,527.3955688476562,781.599853515625,663.9112548828125,0.8167816996574402
game8/Clip9,173,130,player_top,648.930419921875,250.6045379638672,630.9497680664062,177.65579223632812,666.9111328125,250.6045379638672,0.8409759402275085
